path,label
data/geste_1/10005.mp4,geste_1
data/geste_2/20031.mp4,geste_2
data/class_1/class_1_001.mp4,class_1
data/geste_1/10020.mp4,geste_1
data/Gesture02/0032.MP4,Gesture02
data/class_2/class_2_032.mp4,class_2
data/geste_2/20014.mp4,geste_2
data/Gesture01/0010.MP4,Gesture01
data/geste_1/10039.mp4,geste_1
data/class_1/class_1_005.mp4,class_1
data/hand_turn/WIN_20260427_17_19_40_Pro.mp4,hand_turn
data/class_1/class_1_008.mp4,class_1
data/ok_sign/WIN_20260427_17_16_10_Pro.mp4,ok_sign
data/geste_0/00046.mp4,geste_0
data/geste_1/10003.mp4,geste_1
data/hand_turn/WIN_20260427_17_12_35_Pro.mp4,hand_turn
data/hand_turn/WIN_20260427_17_19_54_Pro.mp4,hand_turn
data/hand_turn/WIN_20260427_17_20_08_Pro.mp4,hand_turn
data/Gesture02/0039.MP4,Gesture02
data/hand_turn/WIN_20260427_17_12_57_Pro.mp4,hand_turn
data/geste_0/00051.mp4,geste_0
data/thumb_up/WIN_20260427_17_22_40_Pro.mp4,thumb_up
data/ok_sign/WIN_20260427_17_20_41_Pro.mp4,ok_sign
data/thumb_up/WIN_20260427_17_14_09_Pro.mp4,thumb_up
data/class_2/class_2_030.mp4,class_2
data/geste_1/10019.mp4,geste_1
data/thumb_up/WIN_20260427_17_13_51_Pro.mp4,thumb_up
data/geste_1/10051.mp4,geste_1
data/geste_1/10014.mp4,geste_1
data/Gesture02/0042.MP4,Gesture02
data/geste_0/00047.mp4,geste_0
data/geste_0/00015.mp4,geste_0
data/class_2/class_2_012.mp4,class_2
data/class_2/class_2_028.mp4,class_2
data/class_2/class_2_019.mp4,class_2
data/geste_2/20015.mp4,geste_2
data/Gesture01/0000.MP4,Gesture01
data/class_1/class_1_035.mp4,class_1
data/geste_0/00040.mp4,geste_0
data/thumb_up/WIN_20260427_17_22_25_Pro.mp4,thumb_up
data/geste_1/10009.mp4,geste_1
data/Gesture02/0051.MP4,Gesture02
data/ok_sign/WIN_20260427_17_20_46_Pro.mp4,ok_sign
data/geste_1/10037.mp4,geste_1
data/geste_2/20019.mp4,geste_2
data/geste_2/20036.mp4,geste_2
data/class_2/class_2_040.mp4,class_2
data/thumb_up/WIN_20260427_17_14_23_Pro.mp4,thumb_up
data/geste_0/00011.mp4,geste_0
data/class_1/class_1_031.mp4,class_1
data/Gesture01/0002.MP4,Gesture01
data/geste_0/00019.mp4,geste_0
data/geste_2/20024.mp4,geste_2
data/geste_2/20048.mp4,geste_2
data/Gesture02/0048.MP4,Gesture02
data/geste_0/00039.mp4,geste_0
data/class_1/class_1_020.mp4,class_1
data/geste_1/10029.mp4,geste_1
data/Gesture02/0050.MP4,Gesture02
data/class_2/class_2_001.mp4,class_2
data/Gesture01/0028.MP4,Gesture01
data/geste_0/00018.mp4,geste_0
data/geste_2/20028.mp4,geste_2
data/Gesture01/0015.MP4,Gesture01
data/class_2/class_2_022.mp4,class_2
data/geste_0/00020.mp4,geste_0
data/class_1/class_1_034.mp4,class_1
data/geste_2/20012.mp4,geste_2
data/geste_2/20046.mp4,geste_2
data/ok_sign/WIN_20260427_17_21_38_Pro.mp4,ok_sign
data/thumb_up/WIN_20260427_17_14_17_Pro.mp4,thumb_up
data/ok_sign/WIN_20260427_17_21_28_Pro.mp4,ok_sign
data/geste_0/00024.mp4,geste_0
data/geste_1/10031.mp4,geste_1
data/geste_2/20007.mp4,geste_2
data/Gesture01/0001.MP4,Gesture01
data/class_1/class_1_007.mp4,class_1
