path,label,npy_path
data/geste_1/10005.mp4,geste_1,mp_landmarks/data_geste_1_10005.mp4.npy
data/geste_2/20031.mp4,geste_2,mp_landmarks/data_geste_2_20031.mp4.npy
data/class_1/class_1_001.mp4,class_1,mp_landmarks/data_class_1_class_1_001.mp4.npy
data/geste_1/10020.mp4,geste_1,mp_landmarks/data_geste_1_10020.mp4.npy
data/Gesture02/0032.MP4,Gesture02,mp_landmarks/data_Gesture02_0032.MP4.npy
data/class_2/class_2_032.mp4,class_2,mp_landmarks/data_class_2_class_2_032.mp4.npy
data/geste_2/20014.mp4,geste_2,mp_landmarks/data_geste_2_20014.mp4.npy
data/Gesture01/0010.MP4,Gesture01,mp_landmarks/data_Gesture01_0010.MP4.npy
data/geste_1/10039.mp4,geste_1,mp_landmarks/data_geste_1_10039.mp4.npy
data/class_1/class_1_005.mp4,class_1,mp_landmarks/data_class_1_class_1_005.mp4.npy
data/hand_turn/WIN_20260427_17_19_40_Pro.mp4,hand_turn,mp_landmarks/data_hand_turn_WIN_20260427_17_19_40_Pro.mp4.npy
data/class_1/class_1_008.mp4,class_1,mp_landmarks/data_class_1_class_1_008.mp4.npy
data/ok_sign/WIN_20260427_17_16_10_Pro.mp4,ok_sign,mp_landmarks/data_ok_sign_WIN_20260427_17_16_10_Pro.mp4.npy
data/geste_0/00046.mp4,geste_0,mp_landmarks/data_geste_0_00046.mp4.npy
data/geste_1/10003.mp4,geste_1,mp_landmarks/data_geste_1_10003.mp4.npy
data/hand_turn/WIN_20260427_17_12_35_Pro.mp4,hand_turn,mp_landmarks/data_hand_turn_WIN_20260427_17_12_35_Pro.mp4.npy
data/hand_turn/WIN_20260427_17_19_54_Pro.mp4,hand_turn,mp_landmarks/data_hand_turn_WIN_20260427_17_19_54_Pro.mp4.npy
data/hand_turn/WIN_20260427_17_20_08_Pro.mp4,hand_turn,mp_landmarks/data_hand_turn_WIN_20260427_17_20_08_Pro.mp4.npy
data/Gesture02/0039.MP4,Gesture02,mp_landmarks/data_Gesture02_0039.MP4.npy
data/hand_turn/WIN_20260427_17_12_57_Pro.mp4,hand_turn,mp_landmarks/data_hand_turn_WIN_20260427_17_12_57_Pro.mp4.npy
data/geste_0/00051.mp4,geste_0,mp_landmarks/data_geste_0_00051.mp4.npy
data/thumb_up/WIN_20260427_17_22_40_Pro.mp4,thumb_up,mp_landmarks/data_thumb_up_WIN_20260427_17_22_40_Pro.mp4.npy
data/ok_sign/WIN_20260427_17_20_41_Pro.mp4,ok_sign,mp_landmarks/data_ok_sign_WIN_20260427_17_20_41_Pro.mp4.npy
data/thumb_up/WIN_20260427_17_14_09_Pro.mp4,thumb_up,mp_landmarks/data_thumb_up_WIN_20260427_17_14_09_Pro.mp4.npy
