path,label
data/geste_1/10017.mp4,geste_1
data/geste_2/20034.mp4,geste_2
data/geste_1/10054.mp4,geste_1
data/geste_1/10053.mp4,geste_1
data/geste_2/20028.mp4,geste_2
data/geste_1/10002.mp4,geste_1
data/geste_0/00009.mp4,geste_0
data/geste_0/00030.mp4,geste_0
data/geste_0/00022.mp4,geste_0
data/geste_0/00004.mp4,geste_0
data/geste_2/20023.mp4,geste_2
data/geste_1/10035.mp4,geste_1
data/geste_2/20008.mp4,geste_2
data/geste_0/00020.mp4,geste_0
data/geste_0/00012.mp4,geste_0
data/geste_1/10006.mp4,geste_1
data/geste_2/20012.mp4,geste_2
data/geste_2/20051.mp4,geste_2
data/geste_1/10008.mp4,geste_1
data/geste_0/00024.mp4,geste_0
data/geste_2/20037.mp4,geste_2
data/geste_0/00042.mp4,geste_0
data/geste_1/10007.mp4,geste_1
