path,label,npy_path
data/hand_turn/WIN_20260427_17_19_22_Pro.mp4,hand_turn,mp_landmarks/data_hand_turn_WIN_20260427_17_19_22_Pro.mp4.npy
data/class_1/class_1_022.mp4,class_1,mp_landmarks/data_class_1_class_1_022.mp4.npy
data/geste_1/10049.mp4,geste_1,mp_landmarks/data_geste_1_10049.mp4.npy
data/class_1/class_1_030.mp4,class_1,mp_landmarks/data_class_1_class_1_030.mp4.npy
data/thumb_up/WIN_20260427_17_23_04_Pro.mp4,thumb_up,mp_landmarks/data_thumb_up_WIN_20260427_17_23_04_Pro.mp4.npy
data/ok_sign/WIN_20260427_17_20_25_Pro.mp4,ok_sign,mp_landmarks/data_ok_sign_WIN_20260427_17_20_25_Pro.mp4.npy
data/ok_sign/WIN_20260427_17_16_16_Pro.mp4,ok_sign,mp_landmarks/data_ok_sign_WIN_20260427_17_16_16_Pro.mp4.npy
data/ok_sign/WIN_20260427_17_16_57_Pro.mp4,ok_sign,mp_landmarks/data_ok_sign_WIN_20260427_17_16_57_Pro.mp4.npy
data/class_2/class_2_031.mp4,class_2,mp_landmarks/data_class_2_class_2_031.mp4.npy
data/geste_2/20002.mp4,geste_2,mp_landmarks/data_geste_2_20002.mp4.npy
data/geste_0/00016.mp4,geste_0,mp_landmarks/data_geste_0_00016.mp4.npy
data/geste_0/00005.mp4,geste_0,mp_landmarks/data_geste_0_00005.mp4.npy
data/hand_turn/WIN_20260427_17_20_04_Pro.mp4,hand_turn,mp_landmarks/data_hand_turn_WIN_20260427_17_20_04_Pro.mp4.npy
data/geste_0/00049.mp4,geste_0,mp_landmarks/data_geste_0_00049.mp4.npy
data/hand_turn/WIN_20260427_17_12_24_Pro.mp4,hand_turn,mp_landmarks/data_hand_turn_WIN_20260427_17_12_24_Pro.mp4.npy
data/geste_0/00031.mp4,geste_0,mp_landmarks/data_geste_0_00031.mp4.npy
data/geste_2/20004.mp4,geste_2,mp_landmarks/data_geste_2_20004.mp4.npy
data/hand_turn/WIN_20260427_17_12_14_Pro.mp4,hand_turn,mp_landmarks/data_hand_turn_WIN_20260427_17_12_14_Pro.mp4.npy
data/geste_0/00050.mp4,geste_0,mp_landmarks/data_geste_0_00050.mp4.npy
data/class_2/class_2_035.mp4,class_2,mp_landmarks/data_class_2_class_2_035.mp4.npy
data/class_1/class_1_003.mp4,class_1,mp_landmarks/data_class_1_class_1_003.mp4.npy
data/geste_1/10052.mp4,geste_1,mp_landmarks/data_geste_1_10052.mp4.npy
data/geste_1/10023.mp4,geste_1,mp_landmarks/data_geste_1_10023.mp4.npy
data/geste_2/20041.mp4,geste_2,mp_landmarks/data_geste_2_20041.mp4.npy
data/ok_sign/WIN_20260427_17_21_17_Pro.mp4,ok_sign,mp_landmarks/data_ok_sign_WIN_20260427_17_21_17_Pro.mp4.npy
data/class_2/class_2_007.mp4,class_2,mp_landmarks/data_class_2_class_2_007.mp4.npy
data/Gesture02/0034.MP4,Gesture02,mp_landmarks/data_Gesture02_0034.MP4.npy
data/Gesture02/0045.MP4,Gesture02,mp_landmarks/data_Gesture02_0045.MP4.npy
data/class_1/class_1_006.mp4,class_1,mp_landmarks/data_class_1_class_1_006.mp4.npy
data/geste_1/10036.mp4,geste_1,mp_landmarks/data_geste_1_10036.mp4.npy
data/Gesture01/0017.MP4,Gesture01,mp_landmarks/data_Gesture01_0017.MP4.npy
data/geste_1/10018.mp4,geste_1,mp_landmarks/data_geste_1_10018.mp4.npy
data/thumb_up/WIN_20260427_17_13_44_Pro.mp4,thumb_up,mp_landmarks/data_thumb_up_WIN_20260427_17_13_44_Pro.mp4.npy
data/geste_2/20003.mp4,geste_2,mp_landmarks/data_geste_2_20003.mp4.npy
data/Gesture02/0030.MP4,Gesture02,mp_landmarks/data_Gesture02_0030.MP4.npy
data/ok_sign/WIN_20260427_17_21_07_Pro.mp4,ok_sign,mp_landmarks/data_ok_sign_WIN_20260427_17_21_07_Pro.mp4.npy
data/Gesture01/0019.MP4,Gesture01,mp_landmarks/data_Gesture01_0019.MP4.npy
data/hand_turn/WIN_20260427_17_12_50_Pro.mp4,hand_turn,mp_landmarks/data_hand_turn_WIN_20260427_17_12_50_Pro.mp4.npy
data/thumb_up/WIN_20260427_17_13_37_Pro.mp4,thumb_up,mp_landmarks/data_thumb_up_WIN_20260427_17_13_37_Pro.mp4.npy
data/Gesture01/0018.MP4,Gesture01,mp_landmarks/data_Gesture01_0018.MP4.npy
data/geste_0/00006.mp4,geste_0,mp_landmarks/data_geste_0_00006.mp4.npy
data/geste_1/10024.mp4,geste_1,mp_landmarks/data_geste_1_10024.mp4.npy
data/class_2/class_2_021.mp4,class_2,mp_landmarks/data_class_2_class_2_021.mp4.npy
data/geste_2/20044.mp4,geste_2,mp_landmarks/data_geste_2_20044.mp4.npy
data/Gesture02/0044.MP4,Gesture02,mp_landmarks/data_Gesture02_0044.MP4.npy
data/geste_0/00021.mp4,geste_0,mp_landmarks/data_geste_0_00021.mp4.npy
data/class_1/class_1_036.mp4,class_1,mp_landmarks/data_class_1_class_1_036.mp4.npy
data/geste_1/10011.mp4,geste_1,mp_landmarks/data_geste_1_10011.mp4.npy
data/geste_1/10025.mp4,geste_1,mp_landmarks/data_geste_1_10025.mp4.npy
data/geste_2/20018.mp4,geste_2,mp_landmarks/data_geste_2_20018.mp4.npy
data/geste_2/20043.mp4,geste_2,mp_landmarks/data_geste_2_20043.mp4.npy
data/Gesture01/0029.MP4,Gesture01,mp_landmarks/data_Gesture01_0029.MP4.npy
data/geste_1/10006.mp4,geste_1,mp_landmarks/data_geste_1_10006.mp4.npy
data/thumb_up/WIN_20260427_17_14_56_Pro.mp4,thumb_up,mp_landmarks/data_thumb_up_WIN_20260427_17_14_56_Pro.mp4.npy
data/Gesture01/0027.MP4,Gesture01,mp_landmarks/data_Gesture01_0027.MP4.npy
data/class_2/class_2_013.mp4,class_2,mp_landmarks/data_class_2_class_2_013.mp4.npy
data/class_2/class_2_002.mp4,class_2,mp_landmarks/data_class_2_class_2_002.mp4.npy
data/thumb_up/WIN_20260427_17_15_14_Pro.mp4,thumb_up,mp_landmarks/data_thumb_up_WIN_20260427_17_15_14_Pro.mp4.npy
data/geste_2/20001.mp4,geste_2,mp_landmarks/data_geste_2_20001.mp4.npy
data/Gesture02/0049.MP4,Gesture02,mp_landmarks/data_Gesture02_0049.MP4.npy
data/geste_0/00038.mp4,geste_0,mp_landmarks/data_geste_0_00038.mp4.npy
data/class_1/class_1_009.mp4,class_1,mp_landmarks/data_class_1_class_1_009.mp4.npy
data/geste_0/00027.mp4,geste_0,mp_landmarks/data_geste_0_00027.mp4.npy
data/geste_0/00030.mp4,geste_0,mp_landmarks/data_geste_0_00030.mp4.npy
data/geste_1/10048.mp4,geste_1,mp_landmarks/data_geste_1_10048.mp4.npy
data/thumb_up/WIN_20260427_17_23_09_Pro.mp4,thumb_up,mp_landmarks/data_thumb_up_WIN_20260427_17_23_09_Pro.mp4.npy
data/class_2/class_2_020.mp4,class_2,mp_landmarks/data_class_2_class_2_020.mp4.npy
data/Gesture01/0012.MP4,Gesture01,mp_landmarks/data_Gesture01_0012.MP4.npy
data/geste_2/20042.mp4,geste_2,mp_landmarks/data_geste_2_20042.mp4.npy
data/hand_turn/WIN_20260427_17_12_19_Pro.mp4,hand_turn,mp_landmarks/data_hand_turn_WIN_20260427_17_12_19_Pro.mp4.npy
data/geste_2/20035.mp4,geste_2,mp_landmarks/data_geste_2_20035.mp4.npy
data/geste_1/10035.mp4,geste_1,mp_landmarks/data_geste_1_10035.mp4.npy
data/class_1/class_1_040.mp4,class_1,mp_landmarks/data_class_1_class_1_040.mp4.npy
data/Gesture02/0046.MP4,Gesture02,mp_landmarks/data_Gesture02_0046.MP4.npy
data/class_2/class_2_034.mp4,class_2,mp_landmarks/data_class_2_class_2_034.mp4.npy
data/class_1/class_1_019.mp4,class_1,mp_landmarks/data_class_1_class_1_019.mp4.npy
